repo,dependency,weighted_score,manifest_match,source_match,total_imports,total_calls,file_count
remix-project-org/remix-project,shtylman/node-process,21.348843326209884,True,True,39,123,2000
remix-project-org/remix-project,silentcicero/ipfs-mini,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,sindresorhus/latest-version,4.386294361119891,True,True,1,0,2000
remix-project-org/remix-project,standard-things/esm,7.742402021815782,False,True,6,0,2000
remix-project-org/remix-project,standard/eslint-plugin-standard,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,stuk/jszip,20.26104375344648,True,True,7,6,2000
remix-project-org/remix-project,substack/git-http-backend,4.386294361119891,True,True,1,0,2000
remix-project-org/remix-project,substack/vm-browserify,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,sudodoki/copy-to-clipboard,2.1476649250079016,True,True,6,0,2000
remix-project-org/remix-project,suren-atoyan/monaco-react,0.0,False,False,0,0,2000
remix-project-org/remix-project,survivejs/webpack-merge,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,tape-testing/tape,6.14604596012666,True,True,9,10,2000
remix-project-org/remix-project,testing-library/react-testing-library,0.0,False,False,0,0,2000
remix-project-org/remix-project,thlorenz/brace,3.0,True,False,0,0,2000
remix-project-org/remix-project,thlorenz/exorcist,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,tj/commander.js,0.0,False,False,0,0,2000
remix-project-org/remix-project,tleunen/babel-plugin-module-resolver,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,trufflesuite/ganache,4.386294361119891,True,True,1,0,2000
remix-project-org/remix-project,tsu-complete/node-execr,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,twbs/bootstrap,121.9756220712616,True,True,80,18,2000
remix-project-org/remix-project,typestrong/ts-loader,3.0,True,False,0,0,2000
remix-project-org/remix-project,typestrong/ts-node,3.0,True,False,0,0,2000
remix-project-org/remix-project,typicode/husky,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,uniswap/uniswap-v2-core,0.0,False,False,0,0,2000
remix-project-org/remix-project,uniswap/uniswap-v3-core,0.0,False,False,0,0,2000
remix-project-org/remix-project,usablica/intro.js,3.0,True,False,0,0,2000
remix-project-org/remix-project,vercel/webpack-asset-relocator-loader,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,vigour-io/colors-browserify,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,webdriverio/selenium-standalone,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,webpack-contrib/copy-webpack-plugin,1.0039720770839917,True,True,1,0,2000
remix-project-org/remix-project,webpack-contrib/css-loader,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,webpack-contrib/css-minimizer-webpack-plugin,2.2516370020918934,True,True,13,0,2000
remix-project-org/remix-project,webpack-contrib/exports-loader,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,webpack-contrib/node-loader,3.3552704322284463,True,True,7,3,2000
remix-project-org/remix-project,webpack-contrib/raw-loader,3.0,True,False,0,0,2000
remix-project-org/remix-project,webpack-contrib/terser-webpack-plugin,2.2516370020918934,True,True,13,0,2000
remix-project-org/remix-project,webpack-contrib/webpack-bundle-analyzer,1.0039720770839917,True,True,1,0,2000
remix-project-org/remix-project,webpack/webpack,6.665045936127245,True,True,59,46,2000
remix-project-org/remix-project,webpack/webpack-cli,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,webreflection/document-register-element,3.0,True,False,0,0,2000
remix-project-org/remix-project,websockets/ws,0.0,False,False,0,0,2000
remix-project-org/remix-project,wevm/viem,12.939626599152001,True,True,8,0,2000
remix-project-org/remix-project,wevm/webauthn-p256,3.0,True,False,0,0,2000
remix-project-org/remix-project,winstonjs/winston,3.48283137373023,True,True,1,1,2000
remix-project-org/remix-project,withcatai/node-llama-cpp,0.0,False,False,0,0,2000
remix-project-org/remix-project,xenova/transformers.js,0.0,False,False,0,0,2000
remix-project-org/remix-project,xtermjs/xterm.js,0.0,False,False,0,0,2000
remix-project-org/remix-project,yannickcr/eslint-plugin-react,0.8999999999999999,True,False,0,0,2000
remix-project-org/remix-project,yarnpkg/berry,0.0,False,False,0,0,2000
remix-project-org/remix-project,yeikos/js.merge,0.0,False,False,0,0,2000
remix-project-org/remix-project,yizhuang/react-multi-carousel,4.386294361119891,True,True,1,0,2000
remix-project-org/remix-project,yworks/svg2pdf.js,3.0,True,False,0,0,2000
remix-project-org/remix-project,zloirock/core-js,135.5111515493656,True,True,110,0,2000
ethereum/go-ethereum,aws/aws-sdk-go-v2,7.969813299576001,True,True,6,0,1508
ethereum/go-ethereum,azure/azure-sdk-for-go,3.0,True,False,0,0,1508
ethereum/go-ethereum,cespare/cp,3.0,True,False,0,0,1508
ethereum/go-ethereum,cespare/xxhash,3.0,True,False,0,0,1508
ethereum/go-ethereum,cloudflare/cloudflare-go,9.55022832303079,True,True,3,8,1508
ethereum/go-ethereum,cockroachdb/pebble,32.01304910902927,True,True,12,18,1508
ethereum/go-ethereum,consensys/bavard,0.0,False,False,0,0,1508
ethereum/go-ethereum,consensys/gnark-crypto,11.634476426186893,True,True,14,0,1508
ethereum/go-ethereum,cpuguy83/go-md2man,3.0,True,False,0,0,1508
ethereum/go-ethereum,crate-crypto/go-eth-kzg,8.83773044716594,True,True,6,0,1508
ethereum/go-ethereum,crate-crypto/go-ipa,2.1972245773362196,False,True,0,0,1508
ethereum/go-ethereum,datadog/zstd,3.0,True,False,0,0,1508
ethereum/go-ethereum,davecgh/go-spew,67.00847471706362,True,True,44,54,1508
ethereum/go-ethereum,deckarep/golang-set,9.931471805599454,True,True,5,0,1508
ethereum/go-ethereum,decred/dcrd,5.025326220770068,True,True,3,0,1508
ethereum/go-ethereum,donovanhide/eventsource,4.6094379124341005,True,True,1,1,1508
ethereum/go-ethereum,dop251/goja,33.932436358853394,True,True,8,52,1508
ethereum/go-ethereum,ethereum/c-kzg-4844,6.761200115693562,True,True,1,13,1508
ethereum/go-ethereum,ethereum/go-verkle,0.0,False,False,0,0,1508
ethereum/go-ethereum,fatih/color,12.825309771472105,True,True,5,5,1508
ethereum/go-ethereum,ferranbt/fastssz,5.772588722239782,True,True,1,0,1508
ethereum/go-ethereum,fjl/gencodec,3.0,True,False,0,0,1508
ethereum/go-ethereum,fsnotify/fsnotify,4.6094379124341005,True,True,1,1,1508
ethereum/go-ethereum,gballet/go-libpcsclite,12.729550745276567,True,True,8,0,1508
ethereum/go-ethereum,gofrs/flock,7.8283137373023015,True,True,2,2,1508
ethereum/go-ethereum,golang-jwt/jwt,15.078239274020287,True,True,5,9,1508
ethereum/go-ethereum,golang/snappy,35.74659501012877,True,True,8,21,1508
ethereum/go-ethereum,google/gofuzz,7.158883083359672,True,True,3,0,1508
ethereum/go-ethereum,google/uuid,12.305650551780507,True,True,4,7,1508
ethereum/go-ethereum,gorilla/websocket,8.41164605185504,True,True,6,1,1508
ethereum/go-ethereum,graph-gophers/graphql-go,10.718685495198466,True,True,6,3,1508
ethereum/go-ethereum,hashicorp/go-bexpr,6.58351893845611,True,True,2,1,1508
ethereum/go-ethereum,holiman/billy,20.96813385530609,True,True,4,14,1508
ethereum/go-ethereum,holiman/bloomfilter,11.496990484098719,True,True,2,3,1508
ethereum/go-ethereum,holiman/uint256,444.60045513345557,True,True,136,662,1508
ethereum/go-ethereum,huin/goupnp,5.890371757896165,True,True,4,1,1508
ethereum/go-ethereum,influxdata/influxdb-client-go,7.1431347263915335,True,True,6,0,1508
ethereum/go-ethereum,influxdata/influxdb1-client,4.386294361119891,True,True,1,0,1508
ethereum/go-ethereum,jackpal/go-nat-pmp,7.605170185988092,True,True,4,2,1508
ethereum/go-ethereum,jedisct1/go-minisign,7.39444915467244,True,True,4,4,1508
ethereum/go-ethereum,karalabe/hid,3.4657359027997265,False,True,3,2,1508
ethereum/go-ethereum,klauspost/cpuid,3.0,True,False,0,0,1508
ethereum/go-ethereum,kylelemons/godebug,7.158883083359672,True,True,1,1,1508
ethereum/go-ethereum,mattn/go-colorable,16.101932072531806,True,True,8,7,1508
ethereum/go-ethereum,mattn/go-isatty,16.183347464017316,True,True,6,6,1508
ethereum/go-ethereum,mbr/tinyrpc,6.218875824868201,True,True,4,0,1508
ethereum/go-ethereum,microsoft/go-winio,5.19722457733622,True,True,2,2,1508
ethereum/go-ethereum,mmcloughlin/addchain,0.0,False,False,0,0,1508
ethereum/go-ethereum,naoina/toml,4.386294361119891,True,True,1,0,1508
ethereum/go-ethereum,olekukonko/tablewriter,9.076808979351659,False,True,3,6,1508
ethereum/go-ethereum,peterh/liner,6.526360524616162,True,True,2,5,1508
ethereum/go-ethereum,pion/dtls,3.0,True,False,0,0,1508
ethereum/go-ethereum,pion/stun,7.430816798843314,True,True,2,1,1508
ethereum/go-ethereum,pion/transport,10.224024808285831,True,True,0,7,1508
ethereum/go-ethereum,protolambda/bls12-381-util,4.386294361119891,True,True,1,0,1508
ethereum/go-ethereum,protolambda/zrnt,12.169518377455928,True,True,14,0,1508
ethereum/go-ethereum,protolambda/ztyp,4.791759469228055,True,True,3,0,1508
ethereum/go-ethereum,rs/cors,4.6094379124341005,True,True,1,1,1508
ethereum/go-ethereum,russross/blackfriday,3.0,True,False,0,0,1508
ethereum/go-ethereum,shirou/gopsutil,7.584967478670572,True,True,2,1,1508
ethereum/go-ethereum,stackexchange/wmi,3.0,True,False,0,0,1508
ethereum/go-ethereum,status-im/keycard-go,4.791759469228055,True,True,3,0,1508
ethereum/go-ethereum,stretchr/testify,35.761367556491166,True,True,38,0,1508
ethereum/go-ethereum,supranational/blst,3.940648264778745,True,True,1,5,1508
ethereum/go-ethereum,syndtr/goleveldb,8.123963979403259,True,True,13,0,1508
ethereum/go-ethereum,urfave/cli,130.54189748051007,True,True,89,6,1508
ethereum/go-ethereum,victoriametrics/fastcache,39.04914153786949,True,True,13,28,1508
argotorg/fe,async-rs/async-std,9.437751649736402,True,True,2,2,444
argotorg/fe,bheisler/criterion.rs,1.5238324625039508,True,True,3,0,444
argotorg/fe,bitflags/bitflags,9.437751649736402,True,True,2,2,444
argotorg/fe,burntsushi/walkdir,12.210340371976184,True,True,2,3,444
argotorg/fe,bytecodealliance/wasmtime,0.0,False,False,0,0,444
argotorg/fe,camino-rs/camino,147.24523135714617,True,True,50,45,444
argotorg/fe,clap-rs/clap,8.991464547107983,True,True,3,1,444
argotorg/fe,danaugrs/overload,0.0,False,False,0,0,444
argotorg/fe,djc/rustc-version-rs,0.0,False,False,0,0,444
argotorg/fe,dtolnay/anyhow,12.735068900911164,True,True,2,9,444
argotorg/fe,dtolnay/paste,16.369223455335856,True,True,1,6,444
argotorg/fe,dtolnay/semver,2.772588722239781,False,True,0,1,444
argotorg/fe,dtolnay/thiserror,6.218875824868201,True,True,1,1,444
argotorg/fe,fe-lang/dir-test,117.70882368947065,True,True,26,82,444
argotorg/fe,frommi/miniz_oxide,0.0,False,False,0,0,444
argotorg/fe,gankra/thin-vec,35.188758248682,True,True,10,10,444
argotorg/fe,gimli-rs/addr2line,0.0,False,False,0,0,444
argotorg/fe,gimli-rs/gimli,0.0,False,False,0,0,444
argotorg/fe,gimli-rs/object,9.436997742590188,False,True,0,4,444
argotorg/fe,indexmap-rs/indexmap,109.16310718249876,True,True,5,40,444
argotorg/fe,indexmap-rs/ordermap,6.891820298110627,True,True,0,2,444
argotorg/fe,jeltef/derive_more,110.11132883905859,True,True,6,95,444
argotorg/fe,jerry73204/serde-semver,5.772588722239782,True,True,0,1,444
argotorg/fe,maciejhirsz/logos,10.110696122978828,True,True,1,3,444
argotorg/fe,micahscopes/act-locally,20.71303699403971,True,True,9,7,444
argotorg/fe,mitsuhiko/insta,5.772588722239782,True,True,0,1,444
argotorg/fe,mitsuhiko/similar,4.386294361119891,True,True,1,0,444
argotorg/fe,mre/futures-batch,6.218875824868201,True,True,1,1,444
argotorg/fe,mzabaluev/unwrap-infallible,19.094379124341003,True,True,5,5,444
argotorg/fe,oxalica/async-lsp,204.80818192051805,True,True,80,228,444
argotorg/fe,oyvindln/adler2,0.0,False,False,0,0,444
argotorg/fe,pyros2097/rust-embed,6.218875824868201,True,True,1,1,444
argotorg/fe,qwandor/anes-rs,0.0,False,False,0,0,444
argotorg/fe,rapidfuzz/strsim-rs,0.0,False,False,0,0,444
argotorg/fe,rayon-rs/either,28.7510065989456,True,True,8,8,444
argotorg/fe,rust-analyzer/rowan,73.73173671839955,True,True,13,60,444
argotorg/fe,rust-analyzer/smol_str,54.502013197891195,True,True,16,16,444
argotorg/fe,rust-itertools/itertools,9.437751649736402,True,True,2,2,444
argotorg/fe,rust-lang-nursery/lazy-static.rs,5.772588722239782,True,True,0,1,444
argotorg/fe,rust-lang/backtrace-rs,7.377758908227873,False,True,0,4,444
argotorg/fe,rust-lang/ena,16.4186086805166,True,True,2,15,444
argotorg/fe,rust-lang/futures-rs,26.462772136760115,True,True,8,13,444
argotorg/fe,rust-lang/glob,13.787255092704724,True,True,2,5,444
argotorg/fe,rust-lang/rustc-hash,229.29047345599287,True,True,76,66,444
argotorg/fe,rust-num/num-bigint,56.62462142478651,True,True,14,20,444
argotorg/fe,rust-num/num-traits,35.91804447585782,True,True,12,10,444
argotorg/fe,rustcrypto/hashes,5.772588722239782,True,True,2,0,444
argotorg/fe,rustcrypto/traits,2.772588722239781,False,True,0,1,444
argotorg/fe,rustcrypto/utils,0.0,False,False,0,0,444
argotorg/fe,rustwasm/wasm-bindgen,9.931471805599454,True,True,1,10,444
argotorg/fe,salsa-rs/salsa,623.8516234327284,True,True,62,901,444
argotorg/fe,sanpii/dot2.rs,10.700295203420117,True,True,1,15,444
argotorg/fe,serde-rs/json,126.40150824763339,True,True,10,125,444
argotorg/fe,servo/rust-smallvec,28.49533985592583,True,True,8,9,444
argotorg/fe,servo/rust-url,283.1388736015274,True,True,73,131,444
argotorg/fe,smol-rs/async-compat,6.218875824868201,True,True,1,1,444
argotorg/fe,stebalien/tempfile,74.13795762023092,True,True,7,56,444
argotorg/fe,tokio-rs/tokio,71.01463066042297,True,True,8,78,444
argotorg/fe,toml-rs/toml,42.34888642556164,True,True,6,34,444
argotorg/fe,tower-rs/tower,25.5321307740774,True,True,7,7,444
argotorg/fe,vorner/signal-hook,0.0,False,False,0,0,444
ethereum/execution-apis,facebook/docusaurus,1.791759469228055,False,True,3,0,25
ethereum/execution-apis,formidablelabs/prism-react-renderer,3.6931471805599454,True,True,1,0,25
ethereum/execution-apis,graphql-hive/graphql-inspector,0.6931471805599453,False,True,1,0,25
ethereum/execution-apis,graphql/graphql-js,9.579251212010101,True,True,4,16,25
ethereum/execution-apis,jasonkuhrt/graphql-request,3.6931471805599454,True,True,1,0,25
ethereum/execution-apis,lukeed/clsx,3.0,True,False,0,0,25
ethereum/execution-apis,metamask/docusaurus-openrpc,0.0,False,False,0,0,25
ethereum/execution-apis,microsoft/typescript,3.0,True,False,0,0,25
ethereum/execution-apis,mokkabonna/json-schema-merge-allof,0.0,False,False,0,0,25
ethereum/execution-apis,nodeca/js-yaml,10.377758908227872,True,True,2,3,25
ethereum/execution-apis,open-rpc/generator,0.0,False,False,0,0,25
ethereum/execution-apis,open-rpc/schema-utils-js,0.0,False,False,0,0,25
ethereum/execution-apis,tschaub/gh-pages,0.0,False,False,0,0,25
ethereum/eips,datawraith/ascii85gem,0.0,False,False,0,0,71
ethereum/eips,ffi/ffi,0.0,False,False,0,0,71
ethereum/eips,jekyll/jekyll,0.0,False,False,0,0,71
ethereum/eips,rails/rails,0.0,False,False,0,0,71
ethereum/eips,ruby-i18n/i18n,0.0,False,False,0,0,71
ethereum/eips,ruby/webrick,0.0,False,False,0,0,71
ethereum/eips,shopify/liquid,0.0,False,False,0,0,71
ethereum/eips,sickill/rainbow,0.0,False,False,0,0,71
ethereum/eips,socketry/async,0.0,False,False,0,0,71
ethereum/eips,socketry/timers,0.0,False,False,0,0,71
ethereum/eips,tzinfo/tzinfo-data,0.0,False,False,0,0,71
ethereum/eips,yob/pdf-reader,0.0,False,False,0,0,71
ethereum/consensus-specs,amitdev/lru-dict,3.0,True,False,0,0,503
ethereum/consensus-specs,chihchengliang/milagro_bls_binding,4.690436880950775,True,True,2,10,503
ethereum/consensus-specs,ericvsmith/dataclasses,2.7032740041837866,False,True,13,0,503
ethereum/consensus-specs,ethereum/eth-typing,0.0,False,False,0,0,503
ethereum/consensus-specs,ethereum/eth-utils,7.57477139169564,True,True,22,0,503
ethereum/consensus-specs,ethereum/py-ssz,0.0,False,False,0,0,503
ethereum/consensus-specs,ethereum/py-trie,0.2079441541679836,False,True,1,0,503
ethereum/consensus-specs,ethereum/py_ecc,3.6907755278982135,True,True,5,0,503
ethereum/consensus-specs,ethereum/web3.py,0.0,False,False,0,0,503
ethereum/consensus-specs,frostming/marko,4.7917594692280545,True,True,5,0,503
ethereum/consensus-specs,legrandin/pycryptodome,0.0,False,False,0,0,503
ethereum/consensus-specs,marco-sulla/python-frozendict,0.0,False,False,0,0,503
ethereum/consensus-specs,protolambda/remerkleable,1.785192765776318,False,True,14,0,503
ethereum/consensus-specs,pylint-dev/pylint,0.0,False,False,0,0,503
ethereum/consensus-specs,pypa/build,0.0,False,False,0,0,503
ethereum/consensus-specs,pypa/pip,0.0,False,False,0,0,503
ethereum/consensus-specs,pypa/setuptools,3.6931471805599454,True,True,1,0,503
ethereum/consensus-specs,pypa/wheel,0.0,False,False,0,0,503
ethereum/consensus-specs,pytest-dev/pytest,10.243164071445525,False,True,20,31,503
erigontech/erigon,99designs/gqlgen,8.78074351579233,True,True,5,0,2000
erigontech/erigon,alecthomas/assert,448.75321201221277,False,True,129,2359,2000
erigontech/erigon,alecthomas/kong,6.218875824868201,True,True,1,1,2000
erigontech/erigon,anacrolix/dht,3.0,True,False,0,0,2000
erigontech/erigon,anacrolix/envpprof,6.218875824868201,True,True,2,2,2000
erigontech/erigon,anacrolix/generics,30.949030773712014,True,True,21,0,2000
erigontech/erigon,anacrolix/go-libutp,4.9459101490553135,True,True,2,0,2000
erigontech/erigon,anacrolix/log,1327.515784652616,True,True,700,1846,2000
